"x1";"x2";"x3";"x4";"x5";"x6";"x7";"y11";"y12";"y13";"y21";"y22";"y31"
-1.2128517774095362e+00;2.2263033025296391e-02;-6.4134701573506880e-01;-5.5256235367853923e-01;-2.9413177675684465e-01;-6.8283939867336529e-01;-1.7071922490701905e+00;-3.2206361617111634e+00;-4.3222553142334492e+00;-3.1317148648297923e+00;-1.3335805673962286e+01;-1.1783236602966277e+01;-2.8981025454374794e+01
2.3527271572077837e-01;-1.8476367392085544e+00;2.2353534477182095e+00;3.8132931785680924e-01;7.7698011706669434e-01;-1.2884245801648561e-01;-1.6435173884602905e+00;3.6931302700019404e+00;7.6455713044789180e+00;-1.3160447103827151e+00;2.2869173464293247e+01;7.5955331010484022e+00;3.6393190283061799e+01
3.1052262912937972e-01;5.5515990913486368e-01;-4.6127411592075346e-01;9.8537700972466225e-01;6.4433597301025869e-01;-1.4077187856284807e+00;3.3712996733775880e-01;-5.5234723547304077e-02;6.7019137880291897e+00;-1.7438292021858659e-01;1.6570272717562368e+01;3.6566556715854541e+00;1.9710419549679763e+01
2.0382010592461131e-01;1.1385155870845385e+00;-1.0119374750743211e+00;-2.8540554017336284e-02;6.5468032679128885e-01;-7.5207185727794756e-01;-7.1811263496902100e-01;-7.5734864014413938e-01;2.1473019428127782e+00;-8.6364150562315833e-01;6.8106568794378610e+00;-2.4925010019807825e+00;2.5488697622386187e+00
1.7802154943769908e+00;-2.0810433122578398e-01;-2.1743908595270955e+00;1.2190610972362197e+00;-1.1055554180877341e+00;-9.4908920139441388e-01;-1.6727270053460239e-01;-5.5940439185612831e+00;-2.8259235610208870e+00;1.0981801111149767e+00;-1.6773668131041727e+01;-5.2136633370627106e+00;-2.9755766246192813e+01
-1.3638175599115963e+00;-5.3475393033493179e-01;1.6980858874125970e-01;1.9044775735076511e-01;1.0670713624270962e+00;3.2161144499710465e-01;7.4635371934321915e-01;-1.8899379366094289e+00;6.2669564302798015e+00;-5.1199680330432051e-01;1.5979331736085655e+01;-3.5300816471201175e+00;1.0729120741097370e+01
7.9780366210745923e-01;3.4422764180474491e-02;-5.1393535157149339e-01;9.2340003203733034e-01;9.3547751994653772e-01;-3.2587304663058365e+00;-2.4786530349948475e+00;-7.7794393456037070e-01;7.8570523763105165e+00;-3.2578731305191724e+00;1.9613548417793350e+01;-1.1201608714905924e+00;1.7201508260170893e+01
1.6120572679835590e-01;4.5385184104895421e-01;-2.5331120409861416e+00;-9.5154168752650126e-01;3.5079356516991883e-01;8.0243405025774883e-01;-1.6224452026824607e+00;-7.0370491222593898e+00;-4.5853109652425523e+00;-8.4963188747151930e-01;-1.4453703226894900e+01;-1.8729896882096305e+01;-4.2753761272236737e+01
-2.2421489908584209e+00;-4.7184151248063722e-01;1.3422471039384500e+00;1.0409105575116619e+00;-9.2933692396835033e-01;8.8400613766932257e-01;8.9870142730786207e-01;1.1093587167833450e+00;8.5920471414334632e-01;-9.3827426918652435e-01;-1.8189164747717141e+00;5.4440853944268133e+00;6.0767747403768944e+00
1.3470241133477707e+00;2.8563637563746491e-01;-7.8652668802616232e-01;1.2830158225407207e+00;9.9713181779771864e-01;1.4996542704665042e-01;-4.9876873207857420e-01;-5.9858853706101889e-01;9.3311956911253127e+00;9.8211289362317811e-01;2.3049461934178201e+01;4.9169991096640233e+00;2.6581345818755043e+01
9.5040064562096377e-02;3.8840276376127741e-01;2.1697833736583658e-02;-1.6861982785087237e-01;4.5705569157658343e-01;-1.4868791955367933e+00;1.5680400318056002e-02;9.4127866004171890e-01;1.6324969802160114e+00;-7.2349992465225754e-01;6.4915510783566592e+00;4.8457808402769076e-01;7.9391056561626518e+00
-2.5287440159791391e-01;-8.0585326104889846e-02;9.7432500860529647e-01;-9.1996936819963138e-01;5.1484463475527251e-02;-1.9995044629254163e-01;1.7819336817397077e-01;2.7037949737292553e+00;-2.4481301468155929e+00;-2.0447262016516354e-01;-1.9350430025242944e+00;1.5232398544948214e+00;3.2663168343050786e+00
-3.6641752123910754e-01;-1.2237529511131271e+00;-4.1125550577376080e-01;-5.4592987627226397e-01;1.8681155662453506e+00;1.5620111866831288e+00;-2.6956116997574564e-01;-4.1299410419413967e+00;6.7456028203639367e+00;2.6570369032527358e-01;1.8701842430013230e+01;-1.0177897898646576e+01;3.9827479836514965e+00
4.7686897674078293e-01;-1.0318399917225958e+00;1.2582596072710588e+00;-6.5125990627320263e-01;-5.8624167579461241e-02;-1.8110125195101004e-01;-6.2834863629727200e-01;2.4396197365629799e+00;-1.6399008557190580e+00;-1.9006149701932745e-01;-1.1333028127724423e+00;2.0841383510138218e+00;4.6487148820754181e+00
6.7015961329742069e-01;-1.7415540453566059e+00;-1.0067116273710375e+00;1.1330653770073087e+00;-9.6601820246085945e-01;5.9937036352474504e-01;6.7659340933578604e-01;-6.0344256850031108e+00;-1.3045411316461002e+00;1.6147410852734856e+00;-1.3473598960599610e+01;-5.9218487767035013e+00;-2.6436585049677259e+01
-7.7581175807825120e-01;2.6082374941962611e-01;-1.1287349033265115e+00;8.8593371116874875e-01;6.5370578305244520e-01;-2.4238663960343440e-01;2.3540049166078708e-01;-3.8661159498838358e+00;5.6835288566107094e+00;-6.9968783376146615e-01;1.0769470678599809e+01;-4.8881848888541430e+00;8.8643493653531857e-01
-5.3219649287097791e-02;9.1291305308386339e-01;-1.6746086428736098e+00;1.2233612365114477e+00;-6.3781759895450740e-01;1.3416373542073459e+00;-1.5932834386329303e-01;-3.5861412003149225e+00;2.9748308399644152e-02;5.5470175959205226e-01;-6.7157325782881712e+00;-1.7241356949920019e+00;-1.3700618116468705e+01
3.3165111148077348e-01;7.0884098316666611e-01;-1.2420992365693651e+00;8.4549535476690707e-01;-1.4327156004349881e-01;8.0052957562345376e-03;6.6261939568368644e-01;-2.2253844792078628e+00;1.4235243822807693e+00;9.3249153321958256e-01;-9.4693514863818162e-02;-1.3629600612851467e-01;-3.6984732367695607e+00
-1.0779767919497942e+00;5.4418395852379198e-01;5.3326422002156593e-01;-7.5314398589894926e-01;-2.2649797985122380e-01;-1.2913845585421488e+00;-1.2940005882112113e-01;1.7168366291668007e+00;-3.6118016228303502e+00;-1.9176121976724068e+00;-6.6392565157500183e+00;-1.4965148829346024e+00;-5.8856705494962531e+00
-5.0630871783986264e-01;-3.9599530745442074e-01;3.0965778223862017e-01;9.6472062634853761e-01;2.6788605961291956e-01;-4.5593443095349262e-01;9.3102000906322568e-01;-3.0739442958511964e-01;5.5079705856973691e+00;7.6286008983084574e-02;1.2047977039874215e+01;3.3203796552069957e+00;1.5370620047734711e+01
-5.4072312478436046e-01;-1.4406059915424882e-01;1.0457042424815011e+00;-3.0770458864967576e-01;-1.0471516143298374e+00;8.4089937710642015e-01;-1.6829151711719152e+00;2.5174092528479450e+00;-5.4208721837663889e+00;-1.5844431276594890e+00;-1.3560093186334019e+01;2.2195570234376980e+00;-7.7774226675668752e+00
3.2629742984939691e-01;-1.1397288081910757e+00;-7.3890805290343708e-01;-8.1011729245012087e-01;2.9623464737653826e-01;-1.9306755981569787e-01;7.5438407339673641e-01;-4.3176659558237533e+00;-2.4982039858212293e+00;8.9712526240966883e-01;-7.8329006905835206e+00;-1.0978675819038322e+01;-2.3868150518349033e+01
8.0906669715615463e-03;9.7444721780557608e-01;1.7003287354996537e+00;1.3377112343200452e+00;8.4736822632123021e-01;-6.0668587900445636e-01;-2.3511504958513768e-01;7.3980370561816056e+00;1.1288014804385986e+01;-5.4325696989755801e-01;3.4210907796559724e+01;1.9603662079745835e+01;6.2912935667986815e+01
2.1366758313467851e+00;-1.1544116288452713e+00;1.4712463714068340e+00;-8.4024879420516077e-02;-3.9333767470535609e-02;-6.8798162649286043e-01;-1.8945927586432185e-01;4.5358409621581117e+00;9.3847801637209172e-01;1.5808927722328936e+00;6.2161281575496172e+00;1.0316475178867051e+01;2.2539690669981617e+01
6.1045545931256640e-01;-2.1285830702773828e-01;-7.1708288212570359e-01;-8.6804181318613238e-01;-1.1365320490108984e-01;-9.6021805672922167e-01;1.2828140239250341e+00;-2.1099263775451615e+00;-4.7575161593756832e+00;1.2272659690767329e+00;-1.2193224720801977e+01;-6.4647540387581195e+00;-2.1484988019230961e+01
-1.4597440301423095e+00;2.3614654939057605e-01;4.4148907272502957e-01;3.4095325625603201e-01;-3.3720840734816904e-01;-2.4058960875247257e-01;-8.5597836179782938e-01;4.2531410135893732e-01;1.1926006100831255e-01;-2.3648547366617407e+00;-1.0222078133652825e+00;-1.5041350891973782e-01;-3.0581814820105346e-01
1.5688630216805732e+00;4.7451245491884608e-01;-7.1038544390863850e-02;6.3347679360606723e-01;-6.3638071018922590e-02;-4.8026384867116612e-01;6.0978930395103925e-01;2.2905645894675009e+00;2.1446782749387925e+00;1.8487256399806555e+00;6.2617307842504726e+00;8.9637619933399257e+00;1.7445018822667034e+01
1.1185455716889359e+00;-1.6401026070416973e-03;-5.5648442404740772e-01;7.9308933073097265e-01;6.5509287463490085e-01;9.5338416453948294e-01;1.0012822710004874e+00;-6.6548479047685238e-01;5.8913372720509871e+00;2.5535947477314851e+00;1.4392654126799627e+01;4.3949824897016709e+00;1.7565667401977038e+01
-1.3093309646628248e+00;1.0348225380964411e+00;-7.5732434508529534e-01;-2.2018857798887419e+00;-8.6087552794257682e-01;-1.2792102500985474e+00;-1.0738234335070669e+00;-1.6631237927428879e+00;-1.3869245104353148e+01;-2.9921297948743719e+00;-3.3705991641162065e+01;-1.5125920499915114e+01;-5.1252360278905357e+01
2.5923390533879580e+00;5.9229136920066650e-01;-3.7783676958706591e-01;4.7188261765147524e-02;4.0924550764504813e-01;-9.6415007048396617e-01;-1.0473083527995901e+00;2.5678441291106795e+00;1.8571438156987650e+00;1.1098374963973057e+00;8.3283592987334512e+00;6.4342788016792554e+00;1.6952645459936321e+01
2.2291091320461658e+00;-5.8415054614189754e-01;-3.8675195853442590e-01;-1.1493565792393539e+00;3.1844032173873638e+00;1.9557906449095865e+00;-1.2125428100894342e-01;-1.7679822754779217e-01;1.0937837811444977e+01;3.2152230402874853e+00;3.7620893482278980e+01;-1.7357997317655141e+00;3.5321543564431245e+01
-3.7317763366598372e-01;9.9405164128099865e-01;-2.1042990840035327e+00;-2.3144807842427664e+00;8.6033250313636955e-01;1.6970440818497931e-01;1.8723188597861311e+00;-5.1188314199152911e+00;-7.0605597052927500e+00;1.4069438087251227e+00;-1.4938288314818944e+01;-1.8088642168076525e+01;-4.0250060986814297e+01
5.3363563452049227e-02;1.2459756765365131e+00;-8.2653949129718496e-01;1.3023141133050014e+00;1.7013697858669121e+00;7.7678320975860182e-01;-4.2611988949219481e-01;-9.9611455625916889e-02;1.2889565891257382e+01;1.0485426037389095e-01;3.4186369256223408e+01;5.1148878023420625e+00;3.8375106111642367e+01
6.1591586262478126e-01;8.6005682436044850e-01;2.2361884419473492e+00;2.6598036737874747e-01;1.6832450275181001e+00;-1.2242139736075370e+00;2.7795303534808075e-01;9.4918325255771965e+00;1.1716335049052841e+01;1.8051376921783308e-01;4.1340727761273378e+01;2.0228100289887216e+01;7.3296849018685137e+01
5.2383780656784396e-01;4.9540552007171312e-01;-6.9821779933788553e-01;-5.9941540549030115e-01;-8.7730373210634882e-01;-4.7052807282825032e-01;1.0209581935277445e+00;-7.1964811116996374e-01;-7.4823980818308335e+00;1.1792044599589939e+00;-2.0070962935363376e+01;-2.6577533843421381e+00;-2.4146582230213365e+01
3.4072674847694384e-01;-8.5225917991418243e-01;-1.5967555526649559e+00;1.5835786788963326e-02;4.0005091477669319e-01;-5.1014449487119828e-01;-8.7780916728920688e-01;-6.4734093798792802e+00;4.6684216837436332e-01;-7.3498241921121354e-01;-3.5394704692470875e+00;-1.3618458031813921e+01;-2.5228093433605242e+01
-1.1093554743436003e+00;-7.7974181282860766e-02;-6.2935422783883463e-02;-4.1719564818338728e-01;-6.0419457815929634e-01;7.6365748369482317e-02;1.3489990085554115e+00;-1.4666971898177488e+00;-4.7526909063139140e+00;1.4750845244318023e-01;-1.3993051893242058e+01;-4.4546685199258667e+00;-1.9977353025769556e+01
7.6354899562022072e-01;-8.3604139825722457e-01;-1.2106881877668265e+00;2.0718977470128008e+00;-9.8800079638909422e-01;-1.5346492692444422e-01;-6.0363230778153099e-01;-4.7827360017480736e+00;2.1368988183389055e+00;1.3433955953915411e-01;-5.4489423470157341e+00;-1.1435414559057897e+00;-1.2585907992436425e+01
-1.0916682819450277e-01;1.0731418772325996e+00;-3.0720809782620018e-01;-6.8285174174362773e-01;-3.3183857783504689e-01;-3.5558834344725904e-01;-7.5672592764401081e-01;1.0540510132268557e+00;-4.6978079539759454e+00;-9.8934963540457754e-01;-1.0000757783900269e+01;-1.6126545759253772e+00;-1.0866569444424991e+01
5.1694346752233455e-01;6.3510757590580169e-01;-2.6526698274560184e-01;-1.1741500047386104e+00;3.0557894079722636e-01;3.4353508403417654e-01;1.0469205660718284e+00;9.3830427454801202e-01;-3.4339722977139115e+00;1.6515516240461190e+00;-4.4017456168936793e+00;-1.1684398458122989e+00;-4.8971481709035682e+00
-1.7674183231815491e-01;-4.4330094042472673e-01;2.0442615684309582e-02;4.9141872736562597e-01;1.2731264008952163e+00;-5.7448835059710668e-01;1.4951631973663291e+00;-9.9792734297781782e-01;8.3517495296228947e+00;8.4719156897716152e-01;2.2071203720744052e+01;8.1701179248402978e-01;2.1910730785934575e+01
2.9040707552146178e-01;5.5394190059353410e-01;-6.5379727968407764e-01;-1.1171306793105945e-01;-1.4654366195738239e-01;-1.1923698880609714e+00;1.1132373626996805e+00;-6.9386041828051859e-01;-1.8333678611952273e+00;6.2459356463703042e-01;-5.0933144504578856e+00;-1.2099795436482446e+00;-7.6509516920707261e+00
-6.7220915010296395e-02;2.8529114009473155e-01;-2.0905884933078739e-01;-2.4389258103111194e-01;9.8691063650687794e-01;1.0627708134320337e+00;-1.3549491550107571e+00;-1.6562695267935290e-01;3.7499240090791544e+00;-6.9152349899803889e-01;1.2268774248013345e+01;-1.9983477284811926e+00;9.8957407175220116e+00
-9.0750426038413456e-01;-6.5641939637033642e-01;-5.0409932798683652e-02;7.4742259463534480e-02;-3.9257481503610669e-01;-1.0158237253431845e+00;-1.1385621051925117e-01;-2.3816548380805953e+00;-1.7143149701250793e+00;-1.5788361360436440e+00;-7.7731588535112879e+00;-6.0431767743506963e+00;-1.6248400398741264e+01
-1.8543789715052292e+00;1.0269022578982254e+00;3.4730141044882964e-02;-1.0127691253175568e+00;-1.1954287800114116e+00;2.2779075470250595e-01;2.8786171247900172e-01;3.1056199563484710e-01;-9.9934902602824032e+00;-1.4677406076407244e+00;-2.5653562424987015e+01;-4.8976931176412570e+00;-3.0205963405948545e+01
1.0305637425434326e+00;-1.1081250269152536e+00;-8.7190144256653246e-01;1.3997617780665710e+00;-4.4973290258477777e-01;3.6838135703891672e-01;-3.1292120598660866e-01;-3.9757709274999788e+00;2.4784811567758629e+00;9.5522821709727834e-01;-1.2674731268721420e+00;-1.3972665256363954e+00;-7.5124120225750488e+00
1.2688431600806755e+00;-7.5249148912956632e-01;-2.0511898406339815e+00;3.1704287222446581e-01;1.7087277786456834e+00;-1.1807824713839876e+00;4.5987137478308415e-01;-6.7999473082071979e+00;7.7606205414922993e+00;1.0214892134104181e+00;1.7264932668005819e+01;-1.1310233914106114e+01;-2.8964383949414736e+00
-2.5706039689588833e-01;-7.0520496967608470e-01;-3.3239767484369342e-01;2.2079179635437099e-01;8.0642825806072638e-01;-5.5316954083385418e-02;-1.1483557363538446e+00;-2.7311428957478769e+00;4.5829108008774222e+00;-1.3215580539010445e+00;1.0466819996310599e+01;-5.9006766599793146e+00;1.5026027657397145e+00
-3.6908636810754647e-01;2.1642187552581302e+00;-1.7877145191870468e-02;4.0416871393229459e-01;1.3912853865805841e+00;-1.0757385898670901e+00;2.8484630332843279e+00;3.9021442777947284e+00;8.5552246434402281e+00;1.5921167515227785e+00;2.7969020497578107e+01;1.1013080162841414e+01;4.2866367793022384e+01
-1.1418410002423365e+00;6.5989550560202515e-01;2.9814759333204660e-01;-2.6047702881640505e-01;4.2042799968317307e-02;-4.6171605971099794e-01;-3.4134083690931905e-01;1.1320223096242630e+00;-5.3354652209198716e-01;-1.7076087468988823e+00;2.7514326528187527e-01;-4.8547224291597657e-01;1.2198409253222082e+00
4.5495698460963724e-01;-1.6887007253152573e+00;-1.2425441552274896e+00;-1.2436636840338844e+00;-8.2460178915509574e-01;1.1384581052942149e+00;3.2719398032715663e-01;-6.8985857627488443e+00;-1.0340207837138507e+01;1.3869681058688386e+00;-3.1702010382801337e+01;-1.7384858155764388e+01;-5.7227998456542068e+01
-6.5298393397614829e-01;-4.9967761576296649e-01;-1.2982148679773038e+00;8.2950708048475111e-02;-2.7613344072960455e-01;1.6696021905936578e+00;-8.6330007987074686e-01;-5.8066267430294545e+00;-2.3470792394314262e+00;-4.9497677912737204e-01;-1.1881452425540330e+01;-1.1776427432992380e+01;-3.0762721469539468e+01
1.4839496017476319e+00;-4.2035317670440719e-02;-5.5799684888652346e-01;-7.4602617066985921e-01;-1.6557985247128768e+00;4.7715160265430517e-02;1.2993311465527371e-02;-3.8571095003012479e-01;-1.1821094155130345e+01;1.5223640718152476e+00;-3.2306891883855201e+01;-2.2331625109244388e+00;-3.5483762193696286e+01
-6.4973915146694414e-02;1.2762608692500081e+00;-1.2903689847555815e+00;1.5719949905643948e+00;-3.2976508302772889e-01;1.5032551612252230e+00;-9.5834749968420230e-01;-1.6416329278645394e+00;3.3487855623633531e+00;-8.5663774576351548e-02;3.4071127817235225e+00;2.9190503319521488e+00;3.3941612010555509e+00
-4.1032375587349501e-01;-6.3888540131726096e-02;5.7278010146306380e-01;1.6351294741209006e+00;-8.1511414169762075e-01;-5.3182541880599388e-01;-3.9475288275659709e-01;1.2947954885448569e+00;3.0377272894585623e+00;-1.0634235848857889e+00;3.2946793589738776e+00;8.0666852886875269e+00;1.3228940237669324e+01
6.4628071761244876e-01;5.0230736329996073e-01;-2.2547382623484422e-01;-1.8401238474084544e-01;1.9627641019445636e+00;-3.1578034778171898e-01;8.2973027304617031e-01;9.2937920026086873e-01;8.8522971445245915e+00;1.2162009685962394e+00;2.8447793999032868e+01;2.3389098301545950e+00;3.1490609203213488e+01
-7.5185537271459191e-01;-1.5934600802626255e+00;5.4831418046874991e-01;-1.0319164483664038e+00;5.1195371535590617e-01;-2.3421904318236281e-02;-1.8112258084290922e+00;-2.1841701557398432e+00;-1.0195830362173348e+00;-2.3950748667189874e+00;-1.6635676513949820e+00;-1.0891080971664289e+01;-1.4190504598330364e+01
-6.7640487896173007e-01;4.3084167593292144e-01;1.9115285183276844e+00;-4.7724807233272332e-01;-4.8294696805127502e-01;2.9551831417688068e-01;1.2213358368072500e+00;6.3021697315527030e+00;-2.4121986112595835e+00;5.8828763010384821e-01;-9.3696233122283878e-01;1.1283634803878360e+01;1.8560370722535911e+01
7.0036925051544441e-01;-1.4770970574550737e+00;3.6037867744605112e-01;-6.4679932826207354e-01;-2.7814685829224089e-01;-1.0120350940727860e+00;-5.5138774744923480e-01;-1.1006130965673395e+00;-3.6175529270634472e+00;-3.6261937486962714e-01;-9.7264532421554382e+00;-5.1510428810526001e+00;-1.5617730542329326e+01
-9.9716161409878901e-01;-2.8514361435010555e-01;1.7645195590029210e+00;9.5643151314761521e-01;1.8817492951397530e-01;9.0777740118922579e-01;6.2749907555534068e-01;4.0790137460103475e+00;6.5311202591632584e+00;7.5942898566984107e-02;1.8082128911906743e+01;1.2059696443178140e+01;3.5985358660098150e+01
-1.2119979117357165e+00;1.0507022609992243e+00;-1.8262050289047579e-01;1.0778158331300627e+00;-1.9531584941451754e+00;-5.8805174691436501e-01;3.7207778116932544e-01;3.0502100101320950e-01;-5.6371496410961024e+00;-1.2064368869553679e+00;-2.0735070751904871e+01;3.7148684475913019e+00;-1.6897801806190838e+01
3.1581513374751546e-01;8.3692736362875497e-01;-1.2983919210956460e-01;-2.6379533556441798e-01;-6.1598868816129038e-01;2.1407896366793847e-01;-1.5135522549691240e+00;1.5741844462544186e+00;-4.2649639751736883e+00;-9.2649767607065070e-01;-1.0035686944899410e+01;1.1666898741805143e+00;-7.4246518165740412e+00
3.7788688778677165e-01;1.6186067860183078e+00;-6.5561917682408088e-01;-1.1687255644206931e+00;-1.1427123123670089e+00;1.2723247175243741e+00;1.3549885410228606e+00;1.5171190939863286e+00;-1.1044082996341897e+01;2.3098784165209958e+00;-2.6284608460532510e+01;6.6921434681088066e-01;-2.4753894196559386e+01
