"asia","tub","bronc","dysp","either","xray","smoke","lung"
8.1756666926589538e-01,3.6846579469395813e-01,3.0475150692886854e-01,2.7511216211804917e-01,9.1781178728225654e-01,3.0897813948611347e-01,9.3091972846257764e-01,2.9404610805545678e-01
8.1107368632571508e-01,6.8220577942613625e-01,7.1336566647333577e-01,8.7514630043404118e-01,1.1678108958509985e-01,3.9825708365649914e-02,7.0692521954283372e-01,1.5299705952997197e-01
1.1852611013302305e-01,6.8675831620264893e-01,8.3584436771004667e-01,8.4610962536897150e-02,3.1558886356712673e-01,9.7720176073198362e-01,6.7848912171482789e-01,7.8158360225504004e-03
6.3095662114070827e-01,6.1768583533655874e-01,9.6844885828776694e-01,2.5798759977984792e-01,4.0202921787827667e-01,9.1297028299906102e-02,3.1135615477134970e-01,6.3543778416010110e-01
2.4361600485013812e-01,1.2546871177988628e-01,3.3371375380583052e-01,8.1240092244902440e-01,7.8353601424283270e-01,6.9748860528228063e-01,5.9762497778981460e-01,6.9325477557504889e-01
1.0170905030579602e-02,9.1451080135979590e-01,9.7061585757692925e-01,4.1593819141557548e-02,9.1620701002695135e-02,8.5033371800144766e-02,1.8091864698865767e-01,9.1951643415478290e-01
7.7393821334333746e-01,4.2702359454358169e-01,2.5872335933001728e-01,7.0499183267475574e-01,7.4573951849392794e-01,3.5252815324641179e-01,7.9851616239905110e-01,3.0876027019965748e-02
6.5728317672489589e-01,2.5828184467363091e-01,6.8820248661411232e-01,7.0810993210072906e-02,9.1802069538784903e-01,1.5912235615955664e-01,1.2774356845973700e-01,2.0308194526386722e-01
4.0390611406379384e-01,3.5727705446206409e-01,1.5820870372061063e-02,5.8516727755246234e-01,3.5866763115085504e-01,5.4074199295379044e-01,7.9391882372922407e-01,5.1872542873164373e-01
2.6014952924740053e-01,3.6228778185140531e-01,8.3346705847836544e-01,6.6596475331882543e-01,7.1220917166675846e-01,7.2095043701352735e-01,4.2291986904001977e-01,4.9740173631006140e-01
6.6601880723221951e-01,8.0765150557592980e-01,7.4499339729613534e-01,5.0143218264944045e-01,6.0731748821769094e-01,3.8236233436089662e-01,8.0008648113672165e-01,6.2809978237626640e-01
9.1813027275497205e-01,3.1395317953249269e-01,2.3070963209184067e-01,1.8342930618204542e-01,7.0212588689942046e-01,7.3978442968340419e-01,8.2474806619006191e-02,8.5759204717452442e-01
3.9663099665885326e-01,3.2371127358516841e-02,9.2025373119470366e-01,2.3156634446847771e-01,4.6788306828377707e-01,4.5797644289005773e-01,3.5853144968128681e-01,1.0230769658274930e-01
7.6908692162046322e-02,1.6430341607302013e-01,9.7945438635520810e-01,7.5782528530558543e-02,2.9885916749689995e-01,2.3847311512975997e-01,1.7248856329541118e-01,2.9537962683186542e-01
6.7409764584768728e-01,1.5847168080230872e-01,6.8014728619934295e-01,9.5304623946924849e-02,4.3608976959565865e-01,8.1697960285942806e-01,2.3825159351424552e-01,3.0484301708544581e-01
3.8698223576693414e-01,8.0489068525977248e-01,8.8093607355924208e-01,2.8580000444079595e-01,8.5940314492403636e-02,1.4161773673700656e-01,3.9198680821180232e-01,9.5442543309817496e-01
6.4104759725849436e-01,3.8336265186452154e-02,4.2032121397763383e-01,9.4558278465592072e-01,8.7510293615505164e-02,5.5335553096728030e-01,5.5333761475999999e-01,6.1915888823580338e-02
6.2216114655566490e-01,7.4202678208356143e-01,8.9845581652582029e-01,2.0555936800100283e-01,4.7746652052457500e-01,2.8751884581338183e-01,4.8626542102909642e-01,8.1319526430520694e-01
7.6005772169270513e-01,8.7434797634888461e-01,2.5388373024687633e-01,8.9125335085408286e-01,1.3142861246581408e-01,8.7245632434620113e-01,1.1238272339201605e-01,4.4072340917528041e-01
1.4646986091969283e-01,2.3398493013008900e-01,5.8656890158073693e-01,9.2128158478978164e-02,9.5621546841405336e-01,5.0127729449767233e-01,9.1616586028373037e-01,3.9068342068002360e-02
9.5916986303584717e-01,3.8045720992667675e-01,4.1930664771520337e-01,7.7379246779756850e-01,7.8702652153153096e-01,2.7727642599597141e-01,2.3665233953487186e-01,8.6737001001990954e-01
4.7203849575669476e-02,2.9691046369731539e-01,7.3944102584874813e-02,9.1990949246857390e-01,4.6900386139441524e-01,5.7446240311026886e-01,8.9040618573332986e-01,6.1970579276920035e-01
9.2042706495926851e-01,1.2212723303356354e-01,5.7935960213759397e-01,1.8453756924148654e-01,8.6907046718346526e-01,5.6367225192502213e-01,8.6516864209158739e-01,3.9488049075153325e-01
9.7383126538508802e-01,4.1187363880395056e-01,6.4533998111091084e-01,2.5467769193052534e-02,7.9127153744510925e-01,6.6431942915474052e-01,9.2273113508641780e-01,3.8174413140298874e-01
7.4968051553463710e-01,1.1908825073734045e-01,4.6773957151698198e-01,9.4291306082998827e-01,4.2503234522666376e-02,9.9001540670546673e-01,7.6069522576542092e-01,8.6093206715230264e-01
2.4748119137481872e-01,3.3145269392682625e-01,2.6286049229820596e-01,9.0157156035808905e-01,7.6628118559136726e-01,7.9779693932851903e-01,5.8688695826505954e-01,1.8193492070152853e-01
2.3596687328400812e-02,5.6839311030700523e-01,7.7973660431150871e-01,3.9823949340027941e-02,2.5116257416842613e-01,9.4380946437371416e-01,1.4151724347357031e-01,7.4938900577625644e-01
7.3202555839367678e-01,3.2125179960019129e-01,6.0029719824218153e-01,8.7487250211385259e-01,2.2092352408628968e-01,5.4247258997959548e-02,6.1472040222975055e-01,4.8756824379812191e-01
9.0653798946782449e-01,3.3764988141803537e-01,2.1014002071857285e-01,9.6880345759729414e-01,6.0358714781175238e-01,1.1104963249307298e-01,8.7151234270116684e-01,6.7580973569353975e-01
1.3253685847536945e-01,5.5617787454895018e-01,4.8502622324717209e-01,1.1263345780340811e-01,6.2533175865626067e-01,9.2279699712547547e-01,3.6816495046060727e-01,3.2402267438546933e-02
7.3425445237451092e-01,2.1555853761000152e-01,8.2102246708730942e-01,0.0000000000000000e+00,9.9857170593386135e-01,1.1949769347473001e-01,2.7614337716858928e-01,2.3384866269163382e-01
3.0418421462562928e-01,9.1067028888608870e-01,5.8980736134179812e-01,1.7588248897136838e-03,3.9516288180202314e-01,6.0023471217474655e-01,8.6524905964413645e-01,6.4567611818500814e-01
4.3173287893824308e-01,3.4193481332871789e-01,5.9319883119253147e-01,8.5005416371596088e-01,2.4920712206766746e-01,5.4889947358840493e-02,5.2060021735111928e-02,5.7244866109708881e-01
8.1000002305458829e-01,2.2538582226853490e-01,1.2913765396552609e-01,2.6267713471155296e-01,5.8951703605053744e-02,9.8180852792717799e-01,3.3460372164703123e-01,8.0553965813658546e-01
8.8072761188064663e-01,4.3076594840281418e-01,1.8298770859742783e-01,2.2876083306916759e-01,1.4297118178343368e-01,9.1637020078715092e-01,9.8985199624396225e-01,3.0244226270977664e-01
3.7324961193986117e-01,8.8945595884909162e-02,4.5155691165875905e-01,8.9521720774063740e-01,5.9087636797436749e-01,8.4135665146731231e-01,4.7195061898427815e-01,4.4207802101254752e-02
9.5822377532066438e-01,2.7788168029251215e-01,4.4649441022997394e-01,5.8623319287762543e-01,3.2993613657709869e-01,2.8195504322446779e-01,5.3470590649941729e-01,9.5615307114810910e-01
8.8831871799405215e-01,3.3540525477695826e-01,2.3865683239043742e-01,7.4708661955475919e-01,7.8892034211167639e-01,5.3394825770286991e-01,2.6775554814313018e-01,7.6734863730328051e-01
3.7189275683350798e-01,7.4892229847567116e-01,3.0584829031503324e-01,6.3226307400453452e-01,2.9271694679053234e-01,4.0926655404618106e-01,9.3103633524519469e-01,2.6209915942078404e-01
4.5728177225291344e-01,4.5100765151999905e-01,1.3078319015387577e-01,1.0840737354672282e-01,1.8857598319001103e-02,4.5738225503325958e-01,1.5401698820474707e-01,9.9401216120516223e-01
9.3812716814414032e-01,2.1365767243362488e-01,5.9982042984188211e-01,8.9851929136869471e-02,6.6899882321726578e-01,8.5439571820395932e-01,5.4701527185115051e-01,5.9143880917292979e-01
1.7680118275124856e-01,7.9436095943187690e-01,5.3293002520500565e-01,4.3515321291712544e-01,3.1766752654814226e-02,3.0081301131738086e-01,3.0965571120116442e-02,9.4363215234630804e-01
9.1080485108589238e-01,4.1229581159481871e-01,5.0174218985178087e-01,2.3224784172768631e-01,1.9672705678509059e-01,7.8594273397838185e-02,4.9588237492717679e-01,6.3369982625720256e-01
5.8897057645516782e-01,2.3933894981412629e-02,5.1708436849659878e-01,8.6927943418939613e-01,8.1974400591064944e-01,7.4994956863370787e-01,9.1951712114808171e-01,6.5503970140504997e-01
6.9274098063866729e-01,6.8282870411512964e-01,9.4940691564781021e-01,6.0461838058705926e-02,4.2492234656516709e-01,8.4262713636717348e-02,4.5681576589852546e-01,9.1549482908363500e-01
4.8024626268852666e-01,1.7213336910604637e-01,7.4843290070002533e-01,6.7129230938574536e-01,5.2553250309424293e-01,8.0412016745142667e-01,1.7048035021095354e-01,9.0981449475091103e-01
9.6315421116802091e-01,1.0368301724237330e-01,9.3344142205937986e-01,0.0000000000000000e+00,9.8713602579049120e-01,2.2404991246432590e-01,4.8805187533837779e-02,1.3369133711909639e-01
1.9537055423135041e-01,7.5463470161331536e-01,9.6468726428535323e-01,2.4864795616369331e-01,7.5693134864403755e-01,6.9395458229508700e-01,4.2707843289351910e-01,7.0077860209694909e-01
8.8143475086788659e-01,6.8605920300487877e-01,7.6958763351383686e-01,2.9949155578826675e-01,7.2463741103639490e-01,1.4763119955797666e-01,3.9883765494773216e-01,3.1544136337535406e-01
4.9052076131676969e-01,3.9925565768221616e-01,2.8142198097394605e-01,9.8697139097591613e-01,4.6127399858518126e-01,1.0604968507659446e-01,5.3007911803057794e-01,5.3540241624049321e-02
1.0615615247739107e-01,1.2883692729231908e-01,5.4802786529769554e-01,7.0844775744913790e-01,2.0863386273355691e-01,1.3035845008636923e-01,5.2413805769257649e-01,7.7771827790185855e-01
1.4376945678817421e-02,6.2763664733071789e-01,8.8725996743939173e-01,7.4681209276306681e-01,2.5683630853268602e-01,6.6415058667560245e-01,3.8180482647416025e-01,9.4089915810595492e-01
6.6443009038884848e-01,5.6718158400178775e-01,9.6552536654861673e-02,5.6640133210917454e-01,4.1039263229756950e-01,2.4403845401524596e-01,9.4122305288511732e-01,1.2056839206166403e-01
3.2848355116220063e-01,7.3474861809936054e-01,7.5103995536046320e-01,7.6061505113078698e-01,4.2300560384169233e-01,8.1321240433341058e-01,4.8800905358867208e-01,7.5177251449468363e-01
2.8572735667596261e-01,1.8812695697333506e-01,1.6017940451526061e-01,2.5723533383624636e-01,9.4137251946696365e-01,4.0404940531474509e-01,9.4617853472686786e-01,4.6148650721963425e-01
1.5698733903190742e-01,6.9946898137119473e-01,8.3854971923011390e-01,8.9196853638421045e-02,2.4201854110052243e-01,2.7204417738445108e-01,6.7798420121311054e-01,9.1438753861567879e-01
4.2159341248661830e-02,8.3857600376434216e-01,9.9679207165085715e-01,5.4863716388230260e-02,6.5412517675150827e-01,9.4022587064097607e-01,2.7221382246985271e-01,7.3698570990218015e-01
8.3674728627849060e-01,6.5517185243591602e-01,5.3157160296094286e-01,2.0256498935494283e-01,5.5080561500133141e-01,4.1724563799859243e-01,8.6138173255063677e-03,8.0829891046991875e-01
1.6370439945402770e-01,2.9693314424872275e-01,5.1820427784441947e-01,1.3530735400758437e-01,8.5585576242022632e-01,2.3567937761804209e-01,2.7230946728321315e-01,7.8831238844103546e-01
8.7117628330227959e-02,9.4148005527574752e-01,9.2177172482508207e-01,2.7414648582333218e-01,3.2033880266048903e-01,8.7718588801817055e-01,4.3227064070954202e-01,5.0136274481764709e-01
5.9678402528702801e-01,7.8296496289753026e-01,2.3091039607508548e-01,9.4904225008925924e-01,5.3643708432881632e-01,1.0126579663696966e-02,2.7129654172326134e-01,8.3944866352150438e-01
8.8291886255632557e-02,6.5303436685659133e-02,1.5608352937635289e-01,5.6681955028245634e-01,9.1118159237934448e-01,6.4029054730556356e-01,5.7033804535793120e-01,5.6844654868886335e-01
3.5425814260673882e-01,5.6921004421392951e-01,1.6358183464786386e-01,4.6565189350290481e-01,9.2800963186374041e-01,6.3384690863915483e-01,4.8673881076518044e-01,1.1712392567913456e-01
7.6859098307519180e-01,6.3043898896295603e-01,9.8871283299866652e-01,2.2823749793459372e-01,1.9196457500623921e-02,6.2340314738019820e-01,8.9617294198044206e-02,8.8368544190498499e-01
7.0709359977126884e-01,6.7956272041544719e-01,4.6399749729026402e-01,6.1131017813927579e-01,5.3445568363290119e-01,8.6611088069299202e-01,3.1016002133161269e-01,1.7655953933697389e-02
1.8992292979967762e-01,2.1235420428439186e-01,1.0665834144784624e-01,9.0680887528435838e-01,5.8069385023130760e-01,6.1438829116871208e-01,9.6650626865060740e-01,3.9638732849967262e-01
8.5027799782298175e-01,1.3331124964406918e-01,4.4569056397483831e-01,2.7325486810873673e-01,6.3869064378915774e-01,6.0364527568695558e-01,5.0818959242071893e-01,3.7933228659363477e-01
7.4890215051409403e-01,6.3982659869687719e-01,8.7383407976755001e-01,4.5066337678409280e-01,3.2890664158761590e-01,5.5531063906459795e-02,6.2440167215429332e-02,2.9814636017062590e-01
5.0215120363297028e-01,3.6395199348381663e-01,5.0150000666703298e-01,7.1178631036026296e-01,5.1692237536056029e-01,4.8206089979991684e-01,7.7431318348549771e-02,8.0263643449417693e-02
2.6585583916317979e-01,2.1022133266941029e-01,7.9769571230227133e-03,2.7442224341353821e-01,9.8885380510737386e-01,1.0717862955952807e-01,8.1772748459794986e-02,2.7759701280065024e-01
6.7837226682825125e-01,7.6546562219371173e-01,8.4053333982649447e-01,5.5276847151282904e-01,7.8874680462682256e-01,1.4652274678335769e-01,1.5329227470592177e-01,6.2922450521439699e-01
6.5524881207876962e-01,5.5536127787367540e-01,1.8112515984340213e-01,5.3328429231057795e-01,3.7373521300384377e-02,9.4845027494960576e-01,1.9572347624833264e-01,8.9685627414728586e-01
9.8457140169208301e-01,2.8311503702770757e-02,4.8467658336596026e-01,2.2630446351599231e-02,5.3805819853406212e-01,6.0902102839383843e-01,8.8950862820924348e-01,1.3284261015905299e-01
2.1839725032925217e-01,8.6038709048248252e-01,3.7932492661237788e-01,5.0468320718025628e-01,3.0088986862102723e-01,3.7372795444137502e-01,6.0652010112155041e-01,8.1975688623699183e-01
2.7429282163362489e-01,2.0739590645984901e-01,5.0015537987415620e-02,8.6497061446478929e-01,4.7057308747051119e-01,9.1079671364221437e-01,5.4584529222259803e-01,9.1951366027767767e-01
8.7177423711159152e-01,6.8100851844790045e-01,1.5113022949634780e-01,8.2037821651887421e-01,3.4381302105896178e-01,8.0455379592124787e-01,4.0167916749995536e-02,8.5257487522899911e-01
5.3892934992820352e-01,9.1914696435979304e-01,5.7083796353392924e-01,8.3369031911438063e-01,2.5755538936716155e-01,9.9699274392564696e-01,2.2907732886592314e-01,1.8761991162894623e-01
1.5918909642412071e-01,4.3949812521595505e-01,2.6901554738063443e-01,7.8381683121473633e-01,4.6558722475822473e-01,1.2691469995656027e-01,9.8124753956719712e-01,3.3339322234645874e-01
8.9379054411171643e-01,1.2118560831448245e-01,7.7701580302029849e-01,2.4625280697607266e-01,4.0261474361653682e-01,6.2267773145748329e-01,8.4723100627124182e-01,1.1426128949040000e-01
8.3741783425488281e-01,7.5734929207131874e-01,7.3295184217511289e-01,5.7885635598565133e-01,1.4320502827264694e-01,7.9662788623770753e-01,1.9491716423548322e-01,9.7868669386219287e-01
3.0160088904557547e-01,5.0893243477486576e-02,9.2370334409142740e-01,5.1714467183647590e-02,4.5356160912831150e-01,8.0315818570361153e-01,6.1881756343645811e-01,4.6437036782524288e-01
6.9467610350347986e-01,8.6131378518850465e-01,4.3668683095660171e-01,4.5733571871198492e-01,4.4421854439667441e-01,6.9253853994798864e-01,7.4761525278622076e-01,8.4954838249070963e-01
6.2672358869633138e-01,8.5775424910862075e-01,7.6736247225041077e-01,1.8374446047697721e-01,8.1892531532203972e-01,5.5443718644357154e-01,8.6389003534361741e-01,4.6707120440405248e-01
3.7238018442352061e-01,7.5150536871174001e-01,8.3328431388585089e-01,5.9942585606865684e-01,5.7921700036273960e-01,5.2328636121084970e-01,5.5540282019905107e-01,6.5233401022739690e-01
9.9356483230607950e-01,5.1225057438940208e-02,4.5964800203991962e-01,6.6246390446538309e-02,3.9569824354119704e-01,4.9463555465295746e-02,9.2060693087619261e-01,6.0450556438489622e-01
1.8037394387012773e-01,8.0784904645617739e-01,6.6163168469893852e-01,9.3783950660887971e-01,3.0966589213066636e-01,8.1537969330535764e-01,5.7276639600165780e-01,8.5796488359201772e-01
4.6498189480458230e-01,2.2881858358725024e-01,2.4302088586088766e-01,8.3602504036337133e-01,4.6230062957571483e-01,3.4424486875798244e-01,5.6429618719977226e-01,9.4161118592557247e-01
3.8898052032692521e-01,9.2346428807248127e-01,4.5766139004043088e-01,2.7713434946685978e-01,3.4316945435982871e-01,7.7391538980937669e-01,4.1112609710806480e-01,8.4522715523674585e-01
2.3925023483339092e-01,3.1434860129844783e-01,6.4164420626494512e-01,8.7683391090451604e-02,5.4170056030499114e-01,8.9062606048769352e-02,2.9740957243091826e-01,4.3049197053553517e-01
8.1721418655614997e-01,4.4945224612423534e-01,5.4650818359371711e-01,5.0173777090722937e-01,9.4677112204671654e-01,9.7069469596127778e-02,3.2686334961650365e-01,4.2714383478020068e-01
1.0014875246280242e-01,1.4319341962785190e-01,4.4940657194004846e-01,4.1200563600104251e-01,2.5807213255059847e-01,6.8259005375667081e-01,4.1313550947370947e-01,5.0228295580781357e-01
9.2126817743627165e-01,5.4703829892124183e-02,6.9779331373806874e-01,3.6436009388429541e-01,3.5391663034148708e-02,5.2408592511268273e-03,5.3164651023015930e-01,2.0551104883484436e-01
8.5647434215478802e-01,2.9992524915443586e-01,3.5418377008914603e-01,7.8024051835135988e-01,9.3949766941417834e-01,1.1269068856939794e-02,7.9645098366625344e-01,3.5168823038279373e-01
2.5792710994818280e-01,1.3951535627079167e-01,9.2793442219468547e-01,9.2878354338698788e-02,5.6378557684959152e-01,6.1814556968643053e-01,5.7934973865669370e-01,7.8417338579816309e-01
3.2832650534661401e-01,8.8372723997926583e-01,4.0235807171958721e-01,6.3061941643929031e-01,3.1305652450857940e-01,3.7177778357269409e-01,9.6922822854789370e-01,4.4489012445546254e-02
1.5163336348698553e-01,7.2639638755750990e-01,7.8211939160273225e-01,4.5052365040879933e-01,8.3364654049832498e-01,8.0340848570333234e-01,7.8106231069473431e-01,2.8657720379011631e-01
7.5228142379961227e-02,3.9329860917663884e-01,9.6688711913237801e-01,2.6656682282018423e-01,2.6803904352519953e-01,9.8038619708499986e-01,1.2580709049730188e-01,4.8463619582073469e-01
2.0151302260130577e-01,6.4709081986645223e-01,2.1583763323536849e-02,9.1278292075194378e-01,8.6018763824051825e-01,6.6869341029439355e-01,3.0674791091625853e-02,3.5203959689525027e-01
9.6279042328114750e-01,4.4888651810230196e-01,2.5580398334462845e-01,8.2185981126991337e-01,8.5664829496052763e-01,1.4556535992186245e-01,2.8577495021375077e-02,2.6067347493717236e-01
1.7519788881872600e-01,5.3582121183199016e-01,2.6033640755883256e-02,5.5755315634270919e-01,9.8406773681247084e-01,2.7000876098341448e-01,9.8078940866625341e-01,1.8269459127096155e-01
